time_in_cycles,T50,P30,Ps30,Nc,NRf,phi,BPR,W32,htBleed,RUL
29,1397.31,555.2,47.42,9042.58,2388.09,522.29,8.4158,23.4996,392,173
53,1408.94,552.84,47.47,9063.54,2388.1,521.34,8.4004,23.2646,393,105
54,1405.22,553.84,47.5,9054.41,2388.12,522.56,8.4552,23.2679,394,139
154,1421.06,552.49,47.87,9099.71,2388.14,520.18,8.4842,23.1276,396,26
101,1405.51,554.04,47.27,9063.12,2388.05,521.91,8.4215,23.4001,393,99
199,1429.19,551.71,47.82,9220.88,2388.1,520.5,8.5282,23.0677,396,2
21,1401.16,554.25,47.16,9059.85,2388.03,522.05,8.3895,23.3479,391,164
128,1399.95,554.57,47.42,9058.78,2388.12,522.02,8.436,23.3132,392,234
136,1402.67,554.5,47.09,9056.59,2387.99,521.86,8.3889,23.4236,389,151
120,1417.4,553.83,47.52,9047.21,2388.09,521.12,8.4594,23.3171,392,33
118,1406.43,554.1,47.31,9043.76,2388.09,521.63,8.4277,23.3109,392,95
62,1396.74,554.06,47.27,9060.39,2387.95,522.3,8.3588,23.4153,391,138
254,1416.17,552.84,47.5,9063.93,2388.13,520.94,8.4403,23.2698,394,108
121,1405.73,553.76,47.38,9059.34,2388.04,522.0,8.4102,23.3682,392,79
59,1401.43,554.02,47.33,9059.96,2388.05,521.13,8.4209,23.3005,393,181
89,1402.22,553.91,47.46,9055.24,2388.08,521.55,8.4489,23.3288,392,103
101,1409.51,553.45,47.57,9062.51,2388.13,521.05,8.4316,23.2527,393,166
184,1422.37,551.05,48.14,9053.56,2388.24,519.52,8.5141,23.0506,396,4
210,1422.91,551.93,48.04,9080.53,2388.07,520.95,8.4341,23.1272,394,21
78,1395.07,553.71,47.29,9063.46,2388.05,521.68,8.3984,23.3827,394,135
190,1406.17,553.17,47.64,9091.63,2388.08,521.51,8.4726,23.2706,394,67
125,1401.62,554.73,47.37,9066.57,2387.99,522.09,8.3653,23.3872,391,151
287,1427.22,552.03,47.98,9073.44,2388.19,519.99,8.4729,23.1262,396,26
210,1414.9,553.48,47.56,9097.87,2388.02,521.56,8.4438,23.3408,394,59
178,1413.86,551.64,47.98,9110.88,2388.17,520.67,8.4935,23.2623,394,20
238,1420.25,553.35,47.77,9114.28,2388.06,520.63,8.4438,23.0958,395,31
50,1410.53,552.95,47.64,9053.61,2388.14,520.9,8.4563,23.2504,394,160
44,1403.72,553.84,47.43,9059.48,2388.08,521.9,8.4063,23.3815,393,154
108,1407.68,553.15,47.6,9061.37,2388.09,521.48,8.4079,23.2926,393,132
48,1393.97,554.05,47.26,9053.38,2388.02,522.3,8.4014,23.2904,391,209
87,1403.86,552.96,47.49,9058.94,2388.11,521.34,8.4497,23.3841,393,60
79,1416.18,552.16,47.65,9063.12,2388.11,521.54,8.4303,23.3279,394,131
209,1418.83,552.4,47.72,9074.58,2388.09,520.96,8.4664,23.3284,396,50
124,1405.86,553.45,47.64,9067.88,2388.07,521.53,8.4535,23.3127,393,151
90,1413.78,553.14,47.73,9031.92,2388.14,520.96,8.4425,23.2619,394,98
70,1410.72,553.05,47.56,9061.66,2388.09,521.46,8.4743,23.2617,394,115
21,1408.07,554.13,47.11,9067.49,2388.04,522.78,8.4339,23.3738,392,193
220,1409.98,552.38,47.46,9068.05,2388.14,522.12,8.4533,23.2304,394,93
66,1402.42,554.22,47.33,9061.17,2388.02,522.02,8.404,23.3391,392,296
63,1399.34,553.22,47.48,9060.4,2388.06,522.14,8.4244,23.2965,392,100
147,1407.23,552.63,47.68,9056.42,2388.11,521.1,8.4511,23.3014,393,83
207,1409.62,553.24,47.5,9090.05,2388.09,521.67,8.4357,23.327,394,69
102,1399.12,554.87,47.37,9073.69,2387.97,522.07,8.4228,23.4565,391,112
141,1414.41,552.98,47.55,9057.6,2388.14,521.26,8.4129,23.2871,394,89
129,1407.09,554.07,47.58,9075.13,2388.1,521.52,8.4436,23.224,393,66
70,1402.68,554.92,47.2,9069.87,2388.04,521.65,8.3573,23.3504,390,143
99,1401.77,554.08,47.38,9055.61,2388.03,521.98,8.3872,23.3389,392,108
205,1412.51,553.15,47.7,9055.49,2388.15,521.16,8.4431,23.2765,395,51
156,1409.92,554.27,47.5,9066.62,2388.12,521.05,8.4679,23.2996,393,84
120,1412.08,554.97,47.4,9078.11,2388.01,522.17,8.443,23.4454,393,96
5,1407.85,553.33,47.51,9061.34,2388.11,521.82,8.4116,23.4223,391,273
44,1398.19,553.77,47.6,9043.14,2388.06,521.53,8.4283,23.2875,393,150
177,1431.02,551.83,48.02,9096.55,2388.21,519.99,8.5246,23.1584,396,4
197,1419.41,553.4,47.66,9062.46,2388.21,520.63,8.4597,23.2904,395,34
135,1414.46,553.41,48.02,9064.05,2388.17,520.93,8.4974,23.1736,393,56
165,1421.72,552.59,47.85,9102.92,2388.14,520.32,8.4927,23.1393,394,23
134,1425.36,552.22,47.98,9062.01,2388.19,520.28,8.4851,23.0618,397,24
126,1410.98,552.83,47.73,9059.93,2388.11,521.43,8.4747,23.2334,395,65
59,1410.26,553.12,47.49,9047.23,2388.1,521.43,8.44,23.3404,392,78
80,1410.08,554.2,47.29,9069.25,2388.09,521.74,8.4569,23.2529,393,115
164,1400.76,553.8,47.39,9106.22,2388.01,521.7,8.4365,23.345,392,49
132,1414.88,552.39,47.53,9074.73,2388.09,520.99,8.4624,23.2801,394,66
58,1407.02,554.06,47.48,9063.89,2388.12,521.3,8.4081,23.308,394,122
186,1418.5,553.03,47.79,9066.37,2388.12,520.18,8.4606,23.1819,394,31
31,1396.89,554.66,47.05,9058.14,2388.04,522.3,8.3797,23.3133,392,225
9,1409.11,553.43,47.59,9045.26,2388.13,521.44,8.4269,23.2344,394,149
242,1414.26,552.82,47.71,9092.96,2388.03,521.39,8.4742,23.14,395,41
82,1411.86,553.48,47.55,9060.64,2388.15,521.62,8.4394,23.2727,391,152
173,1421.28,552.36,47.71,9046.69,2388.16,521.2,8.465,23.2318,394,34
40,1404.55,553.29,47.73,9058.08,2388.12,521.36,8.4408,23.3245,394,140
30,1395.07,554.62,47.2,9050.8,2388.0,522.43,8.419,23.3985,391,257
111,1398.1,554.04,47.12,9071.37,2388.04,522.45,8.4134,23.4853,392,165
6,1398.81,554.49,47.11,9056.33,2388.07,522.6,8.396,23.4387,392,234
110,1412.7,553.39,47.7,9051.24,2388.14,521.69,8.4621,23.1781,392,60
203,1415.55,552.79,47.49,9065.47,2388.09,521.47,8.4553,23.2976,393,110
14,1400.29,553.66,47.5,9059.35,2388.07,521.86,8.4354,23.3628,392,226
25,1407.26,553.85,47.54,9051.94,2388.09,521.52,8.4509,23.2967,393,209
173,1413.52,553.1,47.8,9072.47,2388.17,520.79,8.4873,23.2269,395,61
137,1413.75,553.05,47.78,9041.11,2388.15,520.94,8.4241,23.357,393,92
21,1398.83,554.32,47.27,9052.89,2387.98,522.67,8.4302,23.3923,392,158
153,1422.71,553.0,47.91,9047.85,2388.25,520.76,8.4893,23.2197,395,60
155,1406.5,552.4,47.68,9095.98,2388.08,520.82,8.4335,23.1898,393,40
97,1400.24,553.31,47.24,9066.63,2388.01,521.94,8.4075,23.4177,391,68
21,1405.39,553.73,47.61,9059.19,2388.11,520.94,8.4471,23.263,394,254
108,1395.52,554.29,47.28,9064.02,2388.07,522.11,8.3885,23.4238,392,185
113,1407.6,553.57,47.52,9053.73,2388.1,521.86,8.4438,23.2765,392,41
59,1398.72,554.46,47.18,9072.67,2388.05,522.11,8.3847,23.3135,392,157
104,1398.11,554.05,47.43,9055.49,2388.04,521.98,8.4416,23.4631,392,103
97,1398.16,554.1,47.3,9060.38,2388.03,522.15,8.4174,23.4009,391,134
14,1405.73,554.01,47.06,9056.64,2388.08,522.65,8.4146,23.3352,393,171
103,1416.34,552.47,47.74,9068.63,2388.14,520.28,8.4328,23.1815,393,34
187,1423.67,552.53,47.91,9067.04,2388.23,520.64,8.5249,23.1017,395,22
135,1403.44,553.69,47.46,9062.27,2388.05,521.98,8.4386,23.2909,393,59
95,1405.43,553.95,47.43,9064.19,2388.09,521.45,8.437,23.3666,393,100
38,1403.5,553.77,47.46,9046.67,2388.05,521.76,8.4338,23.3469,393,130
275,1421.8,551.86,48.02,9094.94,2388.17,520.0,8.5136,23.198,396,12
60,1403.07,554.0,47.41,9051.69,2388.03,522.49,8.3878,23.387,393,132
132,1398.95,554.19,47.31,9055.94,2388.1,521.86,8.4419,23.2758,393,85
98,1410.26,553.38,47.44,9048.68,2388.13,521.83,8.4466,23.3378,395,132
79,1403.55,554.21,47.41,9050.39,2388.07,521.61,8.3962,23.3538,391,123
37,1397.06,554.57,47.35,9067.98,2388.04,522.05,8.3982,23.4044,392,119
178,1421.71,551.96,48.08,9066.94,2388.2,520.44,8.4975,23.2215,395,24
192,1417.38,553.15,47.84,9077.03,2388.15,521.17,8.4855,23.2646,396,66
229,1413.03,553.83,47.57,9101.28,2388.11,521.04,8.4469,23.2396,394,47
99,1406.57,553.36,47.48,9066.45,2388.07,521.61,8.4639,23.3405,392,57
19,1403.17,554.77,47.3,9070.61,2388.03,522.15,8.3891,23.4704,391,147
37,1401.26,553.65,47.54,9046.82,2388.1,521.67,8.4594,23.3121,391,192
42,1401.27,554.42,47.26,9065.6,2388.01,522.12,8.4308,23.449,391,172
141,1410.54,553.24,47.75,9084.9,2388.12,521.2,8.4271,23.3622,393,58
87,1405.9,553.82,47.44,9064.62,2388.06,521.94,8.4223,23.3793,391,69
22,1421.1,553.46,47.65,9054.54,2388.1,521.03,8.4423,23.2618,393,172
2,1394.47,552.75,47.03,9070.74,2388.03,521.8,8.4158,23.3055,392,154
181,1424.12,551.97,47.91,9138.15,2388.14,520.25,8.5073,23.1596,395,14
32,1397.12,554.32,47.39,9059.42,2387.94,522.4,8.3851,23.4547,390,237
97,1394.47,554.65,47.18,9061.6,2388.05,522.54,8.3752,23.3965,392,134
118,1409.32,553.19,47.6,9062.92,2388.09,521.63,8.4703,23.2505,393,38
335,1430.52,551.64,48.1,9075.38,2388.25,519.61,8.5615,23.0118,396,1
117,1416.93,552.95,47.6,9068.04,2388.09,521.15,8.4731,23.2779,393,55
183,1423.4,551.48,48.21,9034.33,2388.31,519.65,8.5365,23.1324,395,2
84,1396.03,554.39,47.27,9059.83,2388.02,522.38,8.3898,23.3944,393,150
202,1406.02,552.55,47.73,9065.48,2388.12,521.66,8.4286,23.3362,393,111
30,1393.77,555.01,47.17,9063.92,2388.01,522.47,8.4176,23.4329,393,246
99,1402.16,554.15,47.51,9074.67,2388.0,521.81,8.4309,23.4321,392,160
114,1411.73,553.81,47.73,9056.06,2388.13,520.74,8.4742,23.3422,393,40
47,1400.91,553.26,47.28,9050.06,2388.09,521.65,8.4619,23.3216,392,90
104,1405.47,554.24,47.46,9066.64,2388.04,522.35,8.4376,23.3536,394,61
40,1401.32,554.39,47.33,9069.4,2388.07,521.88,8.4226,23.2851,392,126
186,1404.29,554.19,47.44,9056.96,2388.15,521.36,8.4282,23.3461,393,176
312,1434.77,551.29,48.17,9077.67,2388.28,520.07,8.5342,23.1478,396,1
18,1401.72,553.74,47.3,9057.15,2388.03,522.45,8.418,23.441,393,180
187,1420.94,551.43,48.07,9044.8,2388.24,519.95,8.5234,23.251,394,26
33,1407.25,553.56,47.43,9056.46,2388.1,521.45,8.4495,23.32,391,158
116,1416.41,552.89,47.83,9075.93,2388.16,521.08,8.4484,23.2514,394,72
10,1397.72,554.14,47.35,9065.61,2388.05,522.1,8.3928,23.3664,393,182
9,1395.01,554.69,47.14,9051.67,2387.98,522.4,8.3868,23.4875,390,278
17,1410.7,554.19,47.63,9050.29,2388.11,521.44,8.4677,23.2141,394,174
115,1415.52,552.79,47.71,9040.33,2388.15,521.33,8.4234,23.3571,391,114
142,1409.63,552.35,47.6,9082.67,2388.07,520.95,8.4967,23.2984,392,53
148,1403.75,554.27,47.47,9057.08,2388.04,521.65,8.4229,23.3833,393,83
246,1430.25,551.8,48.09,9052.91,2388.27,519.77,8.516,23.0992,394,10
61,1398.63,554.7,47.33,9053.82,2387.97,522.16,8.3777,23.3902,391,232
102,1417.22,553.56,47.48,9066.89,2388.13,521.41,8.4534,23.3309,394,61
144,1414.47,552.42,47.64,9072.7,2388.15,521.41,8.4301,23.3913,395,48
77,1411.43,552.83,47.77,9052.15,2388.17,521.1,8.4269,23.3285,394,91
239,1417.63,552.3,47.85,9064.22,2388.19,520.14,8.4927,23.1215,394,28
52,1403.88,554.94,47.06,9066.99,2387.99,522.03,8.431,23.3502,393,217
52,1397.35,553.34,47.55,9050.36,2388.08,521.63,8.4234,23.249,392,133
85,1393.44,553.76,47.14,9063.46,2388.03,521.98,8.4041,23.3571,392,80
125,1401.99,554.18,47.35,9066.82,2388.0,522.17,8.4329,23.3019,393,106
150,1408.45,553.38,47.46,9067.38,2388.05,521.91,8.4593,23.3603,393,109
221,1418.78,552.33,47.64,9091.97,2388.14,520.54,8.4748,23.1717,394,37
6,1401.05,553.86,47.43,9047.21,2388.05,522.39,8.3876,23.3886,392,196
2,1411.2,554.33,47.34,9058.96,2388.08,521.81,8.4046,23.3201,392,281
118,1409.86,552.96,47.55,9073.95,2388.14,521.1,8.4662,23.3381,395,54
246,1422.59,552.52,47.79,9130.35,2388.12,520.38,8.4931,23.2279,396,23
55,1398.77,553.48,47.19,9057.54,2388.07,522.52,8.4008,23.411,390,167
97,1404.52,554.24,47.26,9058.24,2388.04,522.66,8.3919,23.4729,392,103
36,1407.96,553.37,47.52,9053.23,2388.16,521.73,8.4388,23.3143,393,118
68,1408.65,552.7,47.57,9053.42,2388.15,521.5,8.4809,23.3006,393,199
180,1422.26,552.55,47.88,9091.11,2388.16,520.33,8.4926,23.2897,395,19
108,1411.24,554.01,47.31,9061.51,2388.11,521.93,8.4031,23.3593,393,99
81,1399.14,553.22,47.48,9070.21,2387.99,521.84,8.4277,23.4094,392,111
14,1401.28,553.55,47.5,9049.32,2388.14,521.54,8.4456,23.4128,394,215
130,1402.57,553.71,47.36,9060.81,2388.09,521.67,8.4216,23.2849,393,92
71,1405.61,553.72,47.57,9052.92,2388.09,521.68,8.4325,23.3139,392,137
115,1418.25,553.07,47.66,9061.48,2388.17,521.29,8.4474,23.2865,393,32
144,1418.99,552.66,47.86,9082.25,2388.18,520.63,8.4692,23.1117,394,44
204,1412.49,552.36,47.65,9061.04,2388.17,520.49,8.4868,23.2261,394,27
25,1399.16,554.18,47.36,9058.81,2387.94,522.76,8.372,23.5212,393,231
70,1409.85,553.02,47.59,9038.74,2388.12,520.88,8.4531,23.2438,394,80
63,1410.05,553.37,47.37,9067.71,2388.1,521.23,8.4236,23.3751,392,135
139,1418.85,552.54,47.41,9049.05,2388.16,520.65,8.4672,23.2748,393,76
254,1416.38,552.48,47.9,9064.29,2388.12,520.31,8.4766,23.1635,394,59
73,1403.74,553.61,47.38,9050.99,2388.08,521.72,8.4248,23.2623,393,120
34,1400.84,553.33,47.46,9051.12,2388.12,521.41,8.4478,23.3189,393,161
199,1407.33,552.85,47.77,9095.73,2388.07,521.56,8.4817,23.1649,394,41
202,1417.69,552.6,47.71,9052.64,2388.16,520.54,8.4544,23.1522,394,38
157,1413.04,553.5,47.47,9067.97,2388.1,521.28,8.4531,23.3455,394,156
158,1399.17,553.56,47.44,9116.11,2388.02,521.89,8.4119,23.2962,392,43
56,1401.12,554.15,47.29,9052.4,2388.06,522.18,8.3888,23.3116,391,140
140,1405.95,553.4,47.53,9067.82,2388.06,521.28,8.4219,23.4167,393,59
98,1399.88,554.68,47.16,9054.65,2388.05,522.36,8.4126,23.4385,391,136
86,1415.2,553.25,47.51,9052.88,2388.15,521.32,8.4634,23.2679,395,116
90,1408.4,553.15,47.55,9057.84,2388.12,521.51,8.4494,23.385,392,57
54,1409.73,553.81,47.59,9056.1,2388.14,521.99,8.4264,23.3513,395,145
173,1401.09,554.16,47.17,9058.43,2388.04,521.46,8.4505,23.5393,391,120
111,1407.31,552.94,47.72,9045.56,2388.12,521.49,8.4249,23.2141,394,59
35,1401.04,554.52,47.37,9061.93,2388.07,522.26,8.4339,23.2939,393,112
34,1402.87,553.68,47.61,9052.74,2388.07,521.8,8.4184,23.274,393,328
101,1406.0,554.42,47.18,9067.2,2388.05,522.29,8.4207,23.3533,391,175
165,1417.44,552.29,47.82,9057.78,2388.19,520.31,8.4663,23.0551,395,35
228,1412.81,552.17,47.8,9073.2,2388.16,520.88,8.461,23.2119,395,50
258,1408.76,553.33,47.56,9060.64,2388.1,520.93,8.428,23.2828,394,78
80,1421.86,552.97,47.6,9047.5,2388.16,520.82,8.4046,23.1655,394,70
90,1403.15,554.08,47.29,9069.86,2388.0,522.35,8.4096,23.4356,391,124
148,1418.73,551.66,47.92,9059.03,2388.22,520.32,8.4928,23.121,394,32
167,1425.97,551.98,48.03,9039.15,2388.28,520.23,8.4969,23.0509,396,21
5,1403.63,553.81,47.31,9053.23,2388.09,522.02,8.4194,23.3548,393,188
104,1406.05,553.34,47.56,9054.68,2388.16,521.47,8.4624,23.3497,392,43
167,1413.16,553.33,47.82,9047.54,2388.12,521.22,8.4583,23.2131,393,40
73,1405.06,553.16,47.46,9067.43,2388.08,521.88,8.4496,23.3287,393,90
282,1413.74,553.31,47.85,9061.8,2388.12,520.94,8.4242,23.3019,395,80
63,1408.66,553.38,47.29,9050.62,2388.11,521.21,8.446,23.3433,392,109
170,1397.9,554.39,47.49,9079.97,2388.03,522.31,8.4557,23.4283,393,106
107,1412.02,552.71,47.45,9054.89,2388.13,521.76,8.4584,23.2846,394,56
52,1408.49,553.96,47.28,9065.06,2388.11,521.5,8.4392,23.3082,393,147
115,1405.91,552.91,47.58,9069.53,2388.11,520.99,8.4626,23.3035,394,41
138,1422.34,551.91,47.89,9058.02,2388.24,520.25,8.518,23.1913,395,20
86,1407.47,553.16,47.58,9047.38,2388.17,521.73,8.4486,23.288,392,84
45,1414.19,553.32,47.57,9047.32,2388.16,521.93,8.4268,23.1953,394,113
159,1412.21,552.96,47.47,9079.76,2388.1,521.36,8.4692,23.3325,394,55
60,1398.84,553.83,47.37,9043.36,2388.06,521.27,8.4156,23.2915,391,128
231,1415.67,553.04,47.8,9065.62,2388.17,520.54,8.477,23.1564,395,28
25,1407.38,553.26,47.79,9047.61,2388.13,520.83,8.4072,23.2516,394,242
133,1410.11,553.32,47.57,9073.66,2388.11,521.08,8.4626,23.332,393,60
19,1401.74,553.72,47.18,9049.18,2388.1,521.58,8.4135,23.471,392,153
72,1409.63,553.82,47.55,9060.16,2388.08,521.63,8.4078,23.3882,393,102
88,1411.53,553.55,47.52,9063.09,2388.21,521.16,8.4409,23.3322,392,146
31,1388.63,553.78,47.26,9064.33,2387.96,522.45,8.385,23.393,391,183
206,1403.51,553.57,47.58,9056.35,2388.14,522.4,8.478,23.335,393,130
94,1399.85,554.06,47.49,9059.23,2388.04,522.11,8.3899,23.3005,392,162
141,1412.83,551.62,47.95,9058.83,2388.2,521.15,8.5035,23.0989,394,22
116,1417.74,553.0,47.73,9064.2,2388.14,520.97,8.4376,23.262,395,83
63,1397.82,554.03,47.33,9059.94,2388.04,522.37,8.4073,23.3757,392,90
67,1409.16,555.19,47.33,9052.47,2388.1,522.0,8.4104,23.4175,393,146
60,1390.33,554.58,47.08,9064.68,2388.04,522.62,8.3959,23.4121,391,134
42,1392.09,554.86,47.21,9062.5,2388.04,522.26,8.4193,23.3928,390,172
27,1403.75,553.75,47.46,9060.46,2388.08,521.67,8.3889,23.2794,392,131
165,1411.35,552.61,47.63,9059.7,2388.09,520.88,8.4289,23.2179,393,75
2,1409.91,554.36,47.18,9057.81,2388.03,522.65,8.3768,23.4022,390,254
186,1403.32,553.17,47.7,9076.96,2388.07,521.22,8.4367,23.2934,393,73
251,1410.23,553.41,47.35,9059.4,2388.1,520.61,8.495,23.1695,392,111
268,1434.59,552.22,48.15,9146.01,2388.14,520.1,8.5196,23.118,397,1
180,1406.88,553.27,47.57,9071.41,2388.08,521.71,8.4516,23.2001,393,133
64,1405.84,553.0,47.65,9044.09,2388.14,521.37,8.4645,23.1885,394,149
53,1405.6,553.64,47.36,9065.73,2388.06,522.17,8.441,23.3437,393,142
7,1403.15,553.81,47.42,9042.66,2388.09,521.31,8.4086,23.2537,392,208
30,1406.71,552.76,47.47,9054.98,2388.1,521.13,8.4607,23.4158,393,179
142,1413.43,553.24,47.56,9091.36,2388.07,520.79,8.4894,23.2616,394,53
23,1405.23,553.09,47.49,9044.19,2388.08,521.38,8.4539,23.3806,392,207
85,1409.01,553.73,47.87,9046.11,2388.23,520.45,8.447,23.2447,393,73
123,1407.06,553.48,47.31,9047.54,2388.07,521.78,8.3941,23.3137,393,77
170,1408.05,553.16,47.8,9059.21,2388.15,521.23,8.4625,23.2694,393,47
255,1419.41,552.91,47.77,9073.5,2388.12,520.93,8.4671,23.2194,394,58
53,1403.92,553.1,47.45,9048.18,2388.13,521.48,8.4371,23.3264,393,119
3,1397.92,553.97,47.34,9055.57,2388.05,521.9,8.4192,23.3221,392,192
177,1424.67,551.93,48.04,9128.96,2388.18,519.92,8.5166,23.0187,397,3
62,1406.65,552.12,47.55,9048.93,2388.17,520.66,8.4369,23.1837,393,88
13,1397.1,554.25,47.23,9059.26,2388.06,522.66,8.3956,23.5862,393,221
42,1407.12,553.83,47.43,9061.17,2388.07,521.86,8.4427,23.2725,393,153
76,1407.18,553.26,47.29,9055.12,2388.04,522.05,8.4272,23.4256,391,265
146,1402.75,553.15,47.39,9059.27,2388.09,521.99,8.414,23.3796,391,195
134,1410.94,553.16,47.53,9046.04,2388.18,520.88,8.4666,23.1478,395,79
155,1420.77,551.36,47.85,9105.2,2388.13,520.88,8.5067,23.2001,395,17
148,1413.27,553.04,47.65,9063.57,2388.13,521.17,8.4855,23.3424,394,52
282,1422.98,552.23,48.02,9068.2,2388.14,520.58,8.5051,23.1495,395,31
9,1407.76,553.28,47.4,9057.0,2388.11,521.39,8.4215,23.303,394,201
41,1406.82,553.05,47.33,9054.24,2388.07,521.92,8.4059,23.226,392,140
22,1403.71,553.31,47.45,9062.64,2388.02,521.76,8.4549,23.2755,391,173
15,1408.6,553.92,47.61,9043.54,2388.12,521.52,8.4266,23.2796,392,214
12,1397.69,553.24,47.28,9042.41,2388.16,521.51,8.4332,23.1449,395,217
221,1406.92,553.29,47.69,9101.35,2388.05,521.19,8.4421,23.3312,393,55
143,1415.86,552.52,48.05,9035.2,2388.14,520.36,8.4654,23.1573,395,45
252,1411.54,552.77,47.82,9072.64,2388.07,521.55,8.4226,23.3495,393,89
60,1417.57,553.59,47.47,9059.07,2388.06,521.73,8.4193,23.3222,395,114
204,1412.56,552.55,47.56,9092.94,2388.03,521.52,8.3975,23.1431,392,53
20,1404.71,554.25,47.28,9054.31,2387.99,521.64,8.3898,23.462,391,237
157,1403.98,553.84,47.29,9068.17,2388.08,522.17,8.4108,23.337,392,184
144,1411.02,552.16,47.63,9056.07,2388.14,521.34,8.4617,23.1748,394,69
85,1409.61,553.75,47.4,9065.44,2388.1,521.36,8.4337,23.1555,393,52
82,1402.78,554.17,47.19,9055.28,2388.0,522.3,8.3428,23.4491,391,205
114,1398.89,554.7,47.31,9058.71,2388.06,522.43,8.3988,23.4133,391,120
97,1410.53,553.01,47.57,9048.32,2388.13,521.25,8.4351,23.3286,393,170
140,1423.24,551.9,47.97,9074.99,2388.18,520.29,8.5246,23.0823,395,14
158,1406.14,553.11,47.77,9040.01,2388.19,520.95,8.4658,23.2714,393,55
146,1406.05,553.19,47.62,9044.78,2388.12,521.35,8.4149,23.3543,393,61
94,1396.4,553.69,47.08,9071.65,2387.98,522.24,8.3808,23.3824,391,189
192,1409.32,553.19,47.46,9057.62,2388.12,520.64,8.4582,23.3407,393,42
211,1411.15,553.23,47.76,9108.45,2388.03,521.2,8.4749,23.2501,396,29
95,1400.9,554.04,47.24,9058.33,2388.03,521.95,8.4311,23.3896,392,112
80,1395.51,554.39,47.32,9069.63,2387.98,522.15,8.407,23.3775,393,177
49,1398.39,554.84,47.22,9054.18,2387.98,522.46,8.4097,23.4203,392,173
77,1397.67,554.36,47.37,9065.86,2388.09,522.26,8.4086,23.3905,392,285
99,1410.44,553.56,47.37,9046.71,2388.13,521.03,8.462,23.2351,393,116
217,1411.58,553.41,47.58,9103.2,2388.1,521.49,8.4691,23.2088,395,52
155,1415.4,552.88,47.77,9086.3,2388.13,521.06,8.4751,23.1747,395,53
195,1418.33,553.44,47.69,9062.75,2388.12,521.26,8.4858,23.0672,394,88
153,1416.37,553.14,47.86,9059.3,2388.2,521.15,8.4849,23.2593,394,56
253,1425.3,550.83,48.33,9052.47,2388.2,519.95,8.5271,22.9692,397,3
2,1407.88,553.7,47.39,9064.32,2388.07,522.07,8.4573,23.3452,392,238
43,1413.13,552.94,47.44,9050.67,2388.11,521.23,8.4358,23.3339,395,85
81,1410.48,552.76,47.83,9060.55,2388.09,521.01,8.4246,23.2744,393,77
92,1404.41,553.8,47.39,9056.48,2388.1,521.61,8.4243,23.3625,391,249
161,1410.13,552.87,47.57,9099.49,2388.03,521.72,8.4452,23.3667,392,41
8,1413.34,553.36,47.52,9044.81,2388.08,521.72,8.4188,23.2578,392,259
112,1405.28,552.91,47.79,9046.97,2388.13,520.99,8.438,23.3163,393,146
63,1406.25,553.31,47.57,9050.07,2388.13,521.37,8.4675,23.2921,393,204
9,1398.77,554.63,47.21,9062.24,2388.02,521.89,8.3797,23.3347,392,207
151,1409.21,553.05,47.8,9068.04,2388.08,521.64,8.4717,23.2525,395,83
110,1405.28,553.45,47.69,9052.57,2388.11,521.28,8.4397,23.3387,394,98
39,1389.12,554.08,47.27,9068.8,2387.98,521.95,8.4104,23.3943,393,126
145,1405.74,553.18,47.6,9089.61,2388.05,520.92,8.4781,23.2894,394,50
25,1403.01,554.52,47.41,9053.43,2388.09,521.2,8.4428,23.4114,392,188
177,1404.25,553.34,47.57,9081.19,2388.0,521.82,8.4445,23.2483,393,63
93,1405.21,553.49,47.26,9077.37,2387.98,522.51,8.3908,23.4075,390,108
32,1400.88,553.9,47.34,9061.94,2388.06,521.94,8.4299,23.433,391,115
86,1403.02,553.15,47.4,9069.38,2388.08,522.01,8.4127,23.2703,393,70
98,1402.71,554.63,47.4,9057.98,2388.04,523.1,8.3971,23.3537,392,133
159,1405.09,552.9,47.61,9065.63,2388.08,521.17,8.4264,23.2907,393,119
24,1388.77,554.81,47.09,9058.33,2387.97,522.96,8.3778,23.4291,393,190
56,1409.64,553.87,47.38,9065.22,2387.96,522.38,8.4058,23.3181,394,157
18,1415.16,553.3,47.62,9056.49,2388.08,521.17,8.4163,23.2525,393,191
92,1396.03,554.37,47.51,9060.55,2388.04,522.21,8.3954,23.5115,391,108
78,1403.13,553.54,47.34,9049.62,2388.07,522.16,8.3901,23.3262,391,139
139,1410.97,552.7,47.69,9063.08,2388.11,521.44,8.4398,23.1815,394,95
150,1425.67,551.64,47.95,9086.25,2388.18,520.08,8.5046,22.9991,396,8
157,1421.25,551.99,47.83,9063.43,2388.19,520.69,8.4552,23.1973,395,45
94,1412.45,553.5,47.44,9065.0,2388.12,521.75,8.469,23.102,393,78
42,1413.96,553.39,47.57,9042.79,2388.11,521.01,8.4001,23.2418,393,108
121,1405.83,552.97,47.57,9060.63,2388.09,521.33,8.4292,23.2966,393,109
189,1412.01,554.12,47.5,9055.54,2388.06,521.5,8.4388,23.283,393,173
8,1407.47,553.55,47.36,9042.84,2388.12,521.95,8.4101,23.199,391,205
60,1408.81,554.09,47.53,9052.23,2388.02,522.18,8.3908,23.3925,392,94
173,1413.1,551.72,47.86,9103.92,2388.1,520.57,8.5235,23.2349,395,26
213,1426.52,550.85,48.16,9085.94,2388.24,519.63,8.534,23.16,397,4
